SEQN,cycle,protocol_id,observed_days,valid_days,valid_days_with_quality_flags,total_wake_wear_minutes,total_valid_minutes,total_mims,mean_daily_mims,min_valid_days,eligible_under_protocol
62174.0,2011-2012,valid_minutes_20h_min4,9,7,7,6421.0,11526.0,64418.695,7157.632777777778,4,True
62174.0,2011-2012,wake_wear_10h_min4,9,7,7,6421.0,11526.0,64418.695,7157.632777777778,4,True
62174.0,2011-2012,wake_wear_12h_min4,9,7,7,6421.0,11526.0,64418.695,7157.632777777778,4,True
62179.0,2011-2012,valid_minutes_20h_min4,2,0,0,856.0,1419.0,11363.644999999999,5681.822499999999,4,False
62179.0,2011-2012,wake_wear_10h_min4,2,0,0,856.0,1419.0,11363.644999999999,5681.822499999999,4,False
62179.0,2011-2012,wake_wear_12h_min4,2,0,0,856.0,1419.0,11363.644999999999,5681.822499999999,4,False
62222.0,2011-2012,valid_minutes_20h_min4,9,7,7,7090.0,11530.0,75893.70399999998,8432.633777777775,4,True
62222.0,2011-2012,wake_wear_10h_min4,9,7,7,7090.0,11530.0,75893.70399999998,8432.633777777775,4,True
62222.0,2011-2012,wake_wear_12h_min4,9,7,7,7090.0,11530.0,75893.70399999998,8432.633777777775,4,True
62256.0,2011-2012,valid_minutes_20h_min4,4,2,2,1566.0,3318.0,14107.118,3526.7795,4,False
62256.0,2011-2012,wake_wear_10h_min4,4,2,2,1566.0,3318.0,14107.118,3526.7795,4,False
62256.0,2011-2012,wake_wear_12h_min4,4,0,0,1566.0,3318.0,14107.118,3526.7795,4,False
62284.0,2011-2012,valid_minutes_20h_min4,9,7,7,7238.0,11529.0,132524.873,14724.985888888888,4,True
62284.0,2011-2012,wake_wear_10h_min4,9,7,7,7238.0,11529.0,132524.873,14724.985888888888,4,True
62284.0,2011-2012,wake_wear_12h_min4,9,7,7,7238.0,11529.0,132524.873,14724.985888888888,4,True
62293.0,2011-2012,valid_minutes_20h_min4,9,7,7,5209.0,11529.0,53362.068,5929.118666666666,4,True
62293.0,2011-2012,wake_wear_10h_min4,9,6,6,5209.0,11529.0,53362.068,5929.118666666666,4,True
62293.0,2011-2012,wake_wear_12h_min4,9,5,5,5209.0,11529.0,53362.068,5929.118666666666,4,True
62347.0,2011-2012,valid_minutes_20h_min4,9,7,7,6912.0,11529.0,129727.06000000001,14414.11777777778,4,True
62347.0,2011-2012,wake_wear_10h_min4,9,7,7,6912.0,11529.0,129727.06000000001,14414.11777777778,4,True
62347.0,2011-2012,wake_wear_12h_min4,9,7,7,6912.0,11529.0,129727.06000000001,14414.11777777778,4,True
62353.0,2011-2012,valid_minutes_20h_min4,9,7,7,6202.0,11529.0,89147.25399999999,9905.250444444442,4,True
62353.0,2011-2012,wake_wear_10h_min4,9,7,7,6202.0,11529.0,89147.25399999999,9905.250444444442,4,True
62353.0,2011-2012,wake_wear_12h_min4,9,6,6,6202.0,11529.0,89147.25399999999,9905.250444444442,4,True
62373.0,2011-2012,valid_minutes_20h_min4,9,8,8,4651.0,11524.0,34712.223,3856.9136666666664,4,True
62373.0,2011-2012,wake_wear_10h_min4,9,6,6,4651.0,11524.0,34712.223,3856.9136666666664,4,True
62373.0,2011-2012,wake_wear_12h_min4,9,1,1,4651.0,11524.0,34712.223,3856.9136666666664,4,False
62377.0,2011-2012,valid_minutes_20h_min4,9,7,7,6454.0,11529.0,66147.318,7349.702,4,True
62377.0,2011-2012,wake_wear_10h_min4,9,7,7,6454.0,11529.0,66147.318,7349.702,4,True
62377.0,2011-2012,wake_wear_12h_min4,9,7,7,6454.0,11529.0,66147.318,7349.702,4,True
62378.0,2011-2012,valid_minutes_20h_min4,9,7,7,6003.0,11529.0,63135.257000000005,7015.0285555555565,4,True
62378.0,2011-2012,wake_wear_10h_min4,9,7,7,6003.0,11529.0,63135.257000000005,7015.0285555555565,4,True
62378.0,2011-2012,wake_wear_12h_min4,9,6,6,6003.0,11529.0,63135.257000000005,7015.0285555555565,4,True
62439.0,2011-2012,valid_minutes_20h_min4,9,7,7,5351.0,11529.0,58290.867,6476.763,4,True
62439.0,2011-2012,wake_wear_10h_min4,9,7,7,5351.0,11529.0,58290.867,6476.763,4,True
62439.0,2011-2012,wake_wear_12h_min4,9,4,4,5351.0,11529.0,58290.867,6476.763,4,True
62509.0,2011-2012,valid_minutes_20h_min4,9,8,8,6648.0,11523.0,105887.806,11765.311777777777,4,True
62509.0,2011-2012,wake_wear_10h_min4,9,7,7,6648.0,11523.0,105887.806,11765.311777777777,4,True
62509.0,2011-2012,wake_wear_12h_min4,9,7,7,6648.0,11523.0,105887.806,11765.311777777777,4,True
62531.0,2011-2012,valid_minutes_20h_min4,9,7,7,7164.0,11529.0,74083.533,8231.503666666666,4,True
62531.0,2011-2012,wake_wear_10h_min4,9,7,7,7164.0,11529.0,74083.533,8231.503666666666,4,True
62531.0,2011-2012,wake_wear_12h_min4,9,6,6,7164.0,11529.0,74083.533,8231.503666666666,4,True
62532.0,2011-2012,valid_minutes_20h_min4,9,7,7,5648.0,11527.0,54302.158,6033.573111111112,4,True
62532.0,2011-2012,wake_wear_10h_min4,9,7,7,5648.0,11527.0,54302.158,6033.573111111112,4,True
62532.0,2011-2012,wake_wear_12h_min4,9,5,5,5648.0,11527.0,54302.158,6033.573111111112,4,True
62567.0,2011-2012,valid_minutes_20h_min4,9,7,7,6918.0,11530.0,100489.433,11165.492555555556,4,True
62567.0,2011-2012,wake_wear_10h_min4,9,7,7,6918.0,11530.0,100489.433,11165.492555555556,4,True
62567.0,2011-2012,wake_wear_12h_min4,9,7,7,6918.0,11530.0,100489.433,11165.492555555556,4,True
62599.0,2011-2012,valid_minutes_20h_min4,9,7,7,7798.0,11521.0,117738.909,13082.101,4,True
62599.0,2011-2012,wake_wear_10h_min4,9,7,7,7798.0,11521.0,117738.909,13082.101,4,True
62599.0,2011-2012,wake_wear_12h_min4,9,7,7,7798.0,11521.0,117738.909,13082.101,4,True
62601.0,2011-2012,valid_minutes_20h_min4,9,7,7,7024.0,11530.0,89010.12700000001,9890.014111111112,4,True
62601.0,2011-2012,wake_wear_10h_min4,9,8,8,7024.0,11530.0,89010.12700000001,9890.014111111112,4,True
62601.0,2011-2012,wake_wear_12h_min4,9,7,7,7024.0,11530.0,89010.12700000001,9890.014111111112,4,True
62623.0,2011-2012,valid_minutes_20h_min4,9,7,7,6370.0,11523.0,91840.956,10204.550666666668,4,True
62623.0,2011-2012,wake_wear_10h_min4,9,7,7,6370.0,11523.0,91840.956,10204.550666666668,4,True
62623.0,2011-2012,wake_wear_12h_min4,9,7,7,6370.0,11523.0,91840.956,10204.550666666668,4,True
62650.0,2011-2012,valid_minutes_20h_min4,9,7,7,7645.0,11529.0,83402.83099999999,9266.98122222222,4,True
62650.0,2011-2012,wake_wear_10h_min4,9,7,7,7645.0,11529.0,83402.83099999999,9266.98122222222,4,True
62650.0,2011-2012,wake_wear_12h_min4,9,7,7,7645.0,11529.0,83402.83099999999,9266.98122222222,4,True
62651.0,2011-2012,valid_minutes_20h_min4,9,7,7,5361.0,11526.0,71491.821,7943.535666666667,4,True
62651.0,2011-2012,wake_wear_10h_min4,9,7,7,5361.0,11526.0,71491.821,7943.535666666667,4,True
62651.0,2011-2012,wake_wear_12h_min4,9,5,5,5361.0,11526.0,71491.821,7943.535666666667,4,True
62704.0,2011-2012,valid_minutes_20h_min4,9,7,7,6749.0,11529.0,61242.48,6804.72,4,True
62704.0,2011-2012,wake_wear_10h_min4,9,7,7,6749.0,11529.0,61242.48,6804.72,4,True
62704.0,2011-2012,wake_wear_12h_min4,9,7,7,6749.0,11529.0,61242.48,6804.72,4,True
62727.0,2011-2012,valid_minutes_20h_min4,9,7,7,5273.0,11520.0,61377.11,6819.678888888889,4,True
62727.0,2011-2012,wake_wear_10h_min4,9,6,6,5273.0,11520.0,61377.11,6819.678888888889,4,True
62727.0,2011-2012,wake_wear_12h_min4,9,4,4,5273.0,11520.0,61377.11,6819.678888888889,4,True
62804.0,2011-2012,valid_minutes_20h_min4,9,7,7,6127.0,11529.0,74379.917,8264.435222222222,4,True
62804.0,2011-2012,wake_wear_10h_min4,9,7,7,6127.0,11529.0,74379.917,8264.435222222222,4,True
62804.0,2011-2012,wake_wear_12h_min4,9,7,7,6127.0,11529.0,74379.917,8264.435222222222,4,True
62813.0,2011-2012,valid_minutes_20h_min4,9,7,7,4563.0,11529.0,56739.295999999995,6304.366222222222,4,True
62813.0,2011-2012,wake_wear_10h_min4,9,3,3,4563.0,11529.0,56739.295999999995,6304.366222222222,4,False
62813.0,2011-2012,wake_wear_12h_min4,9,0,0,4563.0,11529.0,56739.295999999995,6304.366222222222,4,False
62841.0,2011-2012,valid_minutes_20h_min4,9,8,8,6545.0,11527.0,60032.236,6670.248444444444,4,True
62841.0,2011-2012,wake_wear_10h_min4,9,7,7,6545.0,11527.0,60032.236,6670.248444444444,4,True
62841.0,2011-2012,wake_wear_12h_min4,9,7,7,6545.0,11527.0,60032.236,6670.248444444444,4,True
62861.0,2011-2012,valid_minutes_20h_min4,9,7,7,6905.0,11526.0,76194.042,8466.004666666668,4,True
62861.0,2011-2012,wake_wear_10h_min4,9,7,7,6905.0,11526.0,76194.042,8466.004666666668,4,True
62861.0,2011-2012,wake_wear_12h_min4,9,7,7,6905.0,11526.0,76194.042,8466.004666666668,4,True
62899.0,2011-2012,valid_minutes_20h_min4,9,7,7,6520.0,11529.0,174240.177,19360.019666666667,4,True
62899.0,2011-2012,wake_wear_10h_min4,9,6,6,6520.0,11529.0,174240.177,19360.019666666667,4,True
62899.0,2011-2012,wake_wear_12h_min4,9,6,6,6520.0,11529.0,174240.177,19360.019666666667,4,True
62948.0,2011-2012,valid_minutes_20h_min4,9,7,7,5589.0,11523.0,59557.369,6617.4854444444445,4,True
62948.0,2011-2012,wake_wear_10h_min4,9,7,7,5589.0,11523.0,59557.369,6617.4854444444445,4,True
62948.0,2011-2012,wake_wear_12h_min4,9,2,2,5589.0,11523.0,59557.369,6617.4854444444445,4,False
62982.0,2011-2012,valid_minutes_20h_min4,9,7,7,6545.0,11529.0,100330.761,11147.862333333333,4,True
62982.0,2011-2012,wake_wear_10h_min4,9,7,7,6545.0,11529.0,100330.761,11147.862333333333,4,True
62982.0,2011-2012,wake_wear_12h_min4,9,7,7,6545.0,11529.0,100330.761,11147.862333333333,4,True
63015.0,2011-2012,valid_minutes_20h_min4,9,7,7,7030.0,11529.0,106532.962,11836.995777777778,4,True
63015.0,2011-2012,wake_wear_10h_min4,9,7,7,7030.0,11529.0,106532.962,11836.995777777778,4,True
63015.0,2011-2012,wake_wear_12h_min4,9,7,7,7030.0,11529.0,106532.962,11836.995777777778,4,True
63017.0,2011-2012,valid_minutes_20h_min4,9,7,7,3518.0,11527.0,27969.478,3107.719777777778,4,True
63017.0,2011-2012,wake_wear_10h_min4,9,1,1,3518.0,11527.0,27969.478,3107.719777777778,4,False
63017.0,2011-2012,wake_wear_12h_min4,9,1,1,3518.0,11527.0,27969.478,3107.719777777778,4,False
63094.0,2011-2012,valid_minutes_20h_min4,9,7,7,7230.0,11529.0,83171.009,9241.223222222223,4,True
63094.0,2011-2012,wake_wear_10h_min4,9,7,7,7230.0,11529.0,83171.009,9241.223222222223,4,True
63094.0,2011-2012,wake_wear_12h_min4,9,7,7,7230.0,11529.0,83171.009,9241.223222222223,4,True
63124.0,2011-2012,valid_minutes_20h_min4,9,7,7,6562.0,11530.0,82438.35,9159.816666666668,4,True
63124.0,2011-2012,wake_wear_10h_min4,9,8,8,6562.0,11530.0,82438.35,9159.816666666668,4,True
63124.0,2011-2012,wake_wear_12h_min4,9,7,7,6562.0,11530.0,82438.35,9159.816666666668,4,True
63198.0,2011-2012,valid_minutes_20h_min4,9,7,7,5116.0,11524.0,48414.938,5379.437555555556,4,True
63198.0,2011-2012,wake_wear_10h_min4,9,6,6,5116.0,11524.0,48414.938,5379.437555555556,4,True
63198.0,2011-2012,wake_wear_12h_min4,9,3,3,5116.0,11524.0,48414.938,5379.437555555556,4,False
63200.0,2011-2012,valid_minutes_20h_min4,9,8,8,5906.0,11526.0,72073.81,8008.201111111111,4,True
63200.0,2011-2012,wake_wear_10h_min4,9,7,7,5906.0,11526.0,72073.81,8008.201111111111,4,True
63200.0,2011-2012,wake_wear_12h_min4,9,7,7,5906.0,11526.0,72073.81,8008.201111111111,4,True
63212.0,2011-2012,valid_minutes_20h_min4,9,7,7,6981.0,11529.0,65956.633,7328.514777777778,4,True
63212.0,2011-2012,wake_wear_10h_min4,9,7,7,6981.0,11529.0,65956.633,7328.514777777778,4,True
63212.0,2011-2012,wake_wear_12h_min4,9,7,7,6981.0,11529.0,65956.633,7328.514777777778,4,True
63254.0,2011-2012,valid_minutes_20h_min4,9,7,7,6294.0,11530.0,83336.807,9259.645222222221,4,True
63254.0,2011-2012,wake_wear_10h_min4,9,7,7,6294.0,11530.0,83336.807,9259.645222222221,4,True
63254.0,2011-2012,wake_wear_12h_min4,9,7,7,6294.0,11530.0,83336.807,9259.645222222221,4,True
63267.0,2011-2012,valid_minutes_20h_min4,9,7,7,4656.0,11526.0,42527.198000000004,4725.244222222223,4,True
63267.0,2011-2012,wake_wear_10h_min4,9,4,4,4656.0,11526.0,42527.198000000004,4725.244222222223,4,True
63267.0,2011-2012,wake_wear_12h_min4,9,2,2,4656.0,11526.0,42527.198000000004,4725.244222222223,4,False
63269.0,2011-2012,valid_minutes_20h_min4,9,7,7,7043.0,11529.0,116250.795,12916.755,4,True
63269.0,2011-2012,wake_wear_10h_min4,9,7,7,7043.0,11529.0,116250.795,12916.755,4,True
63269.0,2011-2012,wake_wear_12h_min4,9,7,7,7043.0,11529.0,116250.795,12916.755,4,True
63360.0,2011-2012,valid_minutes_20h_min4,9,7,7,4528.0,11529.0,37890.675,4210.075000000001,4,True
63360.0,2011-2012,wake_wear_10h_min4,9,4,4,4528.0,11529.0,37890.675,4210.075000000001,4,True
63360.0,2011-2012,wake_wear_12h_min4,9,1,1,4528.0,11529.0,37890.675,4210.075000000001,4,False
63361.0,2011-2012,valid_minutes_20h_min4,9,7,7,6397.0,11515.0,82356.554,9150.728222222222,4,True
63361.0,2011-2012,wake_wear_10h_min4,9,7,7,6397.0,11515.0,82356.554,9150.728222222222,4,True
63361.0,2011-2012,wake_wear_12h_min4,9,7,7,6397.0,11515.0,82356.554,9150.728222222222,4,True
63390.0,2011-2012,valid_minutes_20h_min4,9,7,7,5758.0,11530.0,55336.611,6148.512333333333,4,True
63390.0,2011-2012,wake_wear_10h_min4,9,7,7,5758.0,11530.0,55336.611,6148.512333333333,4,True
63390.0,2011-2012,wake_wear_12h_min4,9,7,7,5758.0,11530.0,55336.611,6148.512333333333,4,True
63396.0,2011-2012,valid_minutes_20h_min4,9,7,7,6307.0,11527.0,81744.259,9082.695444444445,4,True
63396.0,2011-2012,wake_wear_10h_min4,9,7,7,6307.0,11527.0,81744.259,9082.695444444445,4,True
63396.0,2011-2012,wake_wear_12h_min4,9,7,7,6307.0,11527.0,81744.259,9082.695444444445,4,True
63409.0,2011-2012,valid_minutes_20h_min4,9,7,7,5722.0,11526.0,83302.043,9255.782555555556,4,True
63409.0,2011-2012,wake_wear_10h_min4,9,6,6,5722.0,11526.0,83302.043,9255.782555555556,4,True
63409.0,2011-2012,wake_wear_12h_min4,9,6,6,5722.0,11526.0,83302.043,9255.782555555556,4,True
63413.0,2011-2012,valid_minutes_20h_min4,8,6,6,6649.0,9955.0,91815.36499999999,11476.920624999999,4,True
63413.0,2011-2012,wake_wear_10h_min4,8,6,6,6649.0,9955.0,91815.36499999999,11476.920624999999,4,True
